video_name,rgb_video_path,flow_video_path,label
The.Bourne.Identity.2002__#0-54-45_0-56-25_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\The.Bourne.Identity.2002__#0-54-45_0-56-25_label_B6-0-0_batch_1789.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\The.Bourne.Identity.2002__#0-54-45_0-56-25_label_B6-0-0_batch_1789.mp4,0
v=38GQ9L2meyE__#1_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=38GQ9L2meyE__#1_label_B6-0-0_batch_2341.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=38GQ9L2meyE__#1_label_B6-0-0_batch_2341.mp4,0
v=uBXprlsmd18__#00-03-00_00-04-09_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=uBXprlsmd18__#00-03-00_00-04-09_label_B6-0-0_batch_1393.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=uBXprlsmd18__#00-03-00_00-04-09_label_B6-0-0_batch_1393.mp4,3
Gladiator.2000__#01-10-27_01-11-59_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Gladiator.2000__#01-10-27_01-11-59_label_B1-0-0_batch_1526.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Gladiator.2000__#01-10-27_01-11-59_label_B1-0-0_batch_1526.mp4,0
v=HUL83wCQATc__#1_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=HUL83wCQATc__#1_label_B1-0-0_batch_1644.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=HUL83wCQATc__#1_label_B1-0-0_batch_1644.mp4,0
Ip.Man.3.2015__#00-17-51_00-18-51_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Ip.Man.3.2015__#00-17-51_00-18-51_label_B1-0-0_batch_924.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Ip.Man.3.2015__#00-17-51_00-18-51_label_B1-0-0_batch_924.mp4,0
v=O9g1uuI62m0__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=O9g1uuI62m0__#1_label_B4-0-0_batch_1345.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=O9g1uuI62m0__#1_label_B4-0-0_batch_1345.mp4,5
v=CoxsDkB-rWU__#00-07-06_00-10-30_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=CoxsDkB-rWU__#00-07-06_00-10-30_label_B4-0-0_batch_829.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=CoxsDkB-rWU__#00-07-06_00-10-30_label_B4-0-0_batch_829.mp4,5
Skyfall.2012__#01-55-44_01-56-57_label_B2-G-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Skyfall.2012__#01-55-44_01-56-57_label_B2-G-0_batch_404.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Skyfall.2012__#01-55-44_01-56-57_label_B2-G-0_batch_404.mp4,4
v=sE-DC2trBkI__#00-09-00_00-10-05_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=sE-DC2trBkI__#00-09-00_00-10-05_label_B6-0-0_batch_1477.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=sE-DC2trBkI__#00-09-00_00-10-05_label_B6-0-0_batch_1477.mp4,0
v=vaSOMEIe1Bg__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=vaSOMEIe1Bg__#1_label_G-0-0_batch_189.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=vaSOMEIe1Bg__#1_label_G-0-0_batch_189.mp4,0
v=H5W58Loofks__#00-05-50_00-06-20_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=H5W58Loofks__#00-05-50_00-06-20_label_B6-0-0_batch_775.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=H5W58Loofks__#00-05-50_00-06-20_label_B6-0-0_batch_775.mp4,0
The.Hurt.Locker.2008__#01-02-10_01-03-55_label_B2-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\The.Hurt.Locker.2008__#01-02-10_01-03-55_label_B2-0-0_batch_55.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\The.Hurt.Locker.2008__#01-02-10_01-03-55_label_B2-0-0_batch_55.mp4,4
v=wVey5JDRf_g__#00-00-00_00-01-20_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=wVey5JDRf_g__#00-00-00_00-01-20_label_B6-0-0_batch_1977.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=wVey5JDRf_g__#00-00-00_00-01-20_label_B6-0-0_batch_1977.mp4,3
v=rJz4NXm6vis__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=rJz4NXm6vis__#1_label_B4-0-0_batch_509.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=rJz4NXm6vis__#1_label_B4-0-0_batch_509.mp4,5
Shoot.Em.Up.2007__#00-32-40_00-35-10_label_B2-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Shoot.Em.Up.2007__#00-32-40_00-35-10_label_B2-0-0_batch_451.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Shoot.Em.Up.2007__#00-32-40_00-35-10_label_B2-0-0_batch_451.mp4,4
v=15wDrZJQpsw__#00-09-00_00-10-55_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=15wDrZJQpsw__#00-09-00_00-10-55_label_B6-0-0_batch_2290.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=15wDrZJQpsw__#00-09-00_00-10-55_label_B6-0-0_batch_2290.mp4,3
v=iHuggczItBk__#00-01-00_00-02-45_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=iHuggczItBk__#00-01-00_00-02-45_label_B6-0-0_batch_998.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=iHuggczItBk__#00-01-00_00-02-45_label_B6-0-0_batch_998.mp4,3
v=ZoS8gm5OcOM__#00-07-50_00-08-55_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=ZoS8gm5OcOM__#00-07-50_00-08-55_label_B6-0-0_batch_1082.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=ZoS8gm5OcOM__#00-07-50_00-08-55_label_B6-0-0_batch_1082.mp4,3
v=X4I8FhpGJwo__#00-09-00_00-10-45_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=X4I8FhpGJwo__#00-09-00_00-10-45_label_B6-0-0_batch_1067.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=X4I8FhpGJwo__#00-09-00_00-10-45_label_B6-0-0_batch_1067.mp4,3
v=gsz_P8t-KM4__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=gsz_P8t-KM4__#1_label_B4-0-0_batch_342.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=gsz_P8t-KM4__#1_label_B4-0-0_batch_342.mp4,5
v=b0MUjeKAGZw__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=b0MUjeKAGZw__#1_label_B4-0-0_batch_2167.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=b0MUjeKAGZw__#1_label_B4-0-0_batch_2167.mp4,5
v=wVey5JDRf_g__#00-01-30_00-02-41_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=wVey5JDRf_g__#00-01-30_00-02-41_label_B6-0-0_batch_1574.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=wVey5JDRf_g__#00-01-30_00-02-41_label_B6-0-0_batch_1574.mp4,3
v=_YobflFU_HU__#00-06-10_00-07-51_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=_YobflFU_HU__#00-06-10_00-07-51_label_B6-0-0_batch_1943.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=_YobflFU_HU__#00-06-10_00-07-51_label_B6-0-0_batch_1943.mp4,0
Braveheart.1995__#01-26-50_01-32-30_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Braveheart.1995__#01-26-50_01-32-30_label_B1-0-0_batch_1494.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Braveheart.1995__#01-26-50_01-32-30_label_B1-0-0_batch_1494.mp4,2
v=pFamvR9CpYw__#00-00-00_00-06-36_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=pFamvR9CpYw__#00-00-00_00-06-36_label_B4-0-0_batch_1191.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=pFamvR9CpYw__#00-00-00_00-06-36_label_B4-0-0_batch_1191.mp4,5
v=kVl-6-A9ZO4__#00-08-01_00-09-35_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=kVl-6-A9ZO4__#00-08-01_00-09-35_label_B6-0-0_batch_542.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=kVl-6-A9ZO4__#00-08-01_00-09-35_label_B6-0-0_batch_542.mp4,0
v=Lt9M_tSij_4__#00-00-00_00-04-24_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=Lt9M_tSij_4__#00-00-00_00-04-24_label_B6-0-0_batch_88.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=Lt9M_tSij_4__#00-00-00_00-04-24_label_B6-0-0_batch_88.mp4,3
Fast.Five.2011__#00-01-41_00-01-57_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Fast.Five.2011__#00-01-41_00-01-57_label_B6-0-0_batch_1971.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Fast.Five.2011__#00-01-41_00-01-57_label_B6-0-0_batch_1971.mp4,0
Deadpool.2016__#0-18-58_0-19-20_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Deadpool.2016__#0-18-58_0-19-20_label_B1-0-0_batch_1386.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Deadpool.2016__#0-18-58_0-19-20_label_B1-0-0_batch_1386.mp4,2
Mission.Impossible.II.2000__#01-46-20_01-47-11_label_B2-B6-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Mission.Impossible.II.2000__#01-46-20_01-47-11_label_B2-B6-0_batch_2450.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Mission.Impossible.II.2000__#01-46-20_01-47-11_label_B2-B6-0_batch_2450.mp4,0
GoldenEye.1995__#02-03-40_02-04-13_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\GoldenEye.1995__#02-03-40_02-04-13_label_G-0-0_batch_2286.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\GoldenEye.1995__#02-03-40_02-04-13_label_G-0-0_batch_2286.mp4,0
v=tv0rI-5ycBU__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=tv0rI-5ycBU__#1_label_B4-0-0_batch_2143.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=tv0rI-5ycBU__#1_label_B4-0-0_batch_2143.mp4,0
v=38GQ9L2meyE__#1_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=38GQ9L2meyE__#1_label_B6-0-0_batch_2358.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=38GQ9L2meyE__#1_label_B6-0-0_batch_2358.mp4,3
v=73uRcX0Dvfc__#00-00-00_00-01-51_label_B6-G-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=73uRcX0Dvfc__#00-00-00_00-01-51_label_B6-G-0_batch_2126.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=73uRcX0Dvfc__#00-00-00_00-01-51_label_B6-G-0_batch_2126.mp4,0
The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0_batch_1460.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0_batch_1460.mp4,4
v=RUjrMYWhLng__#1_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=RUjrMYWhLng__#1_label_B6-0-0_batch_579.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=RUjrMYWhLng__#1_label_B6-0-0_batch_579.mp4,3
v=qrKfaX1lCUM__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=qrKfaX1lCUM__#1_label_G-0-0_batch_296.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=qrKfaX1lCUM__#1_label_G-0-0_batch_296.mp4,1
Ip.Man.3.2015__#00-46-08_00-54-20_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Ip.Man.3.2015__#00-46-08_00-54-20_label_B1-0-0_batch_273.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Ip.Man.3.2015__#00-46-08_00-54-20_label_B1-0-0_batch_273.mp4,0
v=waIS8TaJxts__#00-07-40_00-08-50_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=waIS8TaJxts__#00-07-40_00-08-50_label_B6-0-0_batch_263.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=waIS8TaJxts__#00-07-40_00-08-50_label_B6-0-0_batch_263.mp4,3
Fast.Furious.2009__#00-21-06_00-21-57_label_B6-B2-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Fast.Furious.2009__#00-21-06_00-21-57_label_B6-B2-0_batch_374.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Fast.Furious.2009__#00-21-06_00-21-57_label_B6-B2-0_batch_374.mp4,0
v=5BBoVfKOyeM__#00-08-19_00-10-10_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=5BBoVfKOyeM__#00-08-19_00-10-10_label_B6-0-0_batch_1829.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=5BBoVfKOyeM__#00-08-19_00-10-10_label_B6-0-0_batch_1829.mp4,0
v=cuUK-3MNqtw__#1_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=cuUK-3MNqtw__#1_label_B1-0-0_batch_1940.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=cuUK-3MNqtw__#1_label_B1-0-0_batch_1940.mp4,2
v=38GQ9L2meyE__#1_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=38GQ9L2meyE__#1_label_B6-0-0_batch_2360.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=38GQ9L2meyE__#1_label_B6-0-0_batch_2360.mp4,3
v=uprb6aBzymw__#00-03-03_00-05-13_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=uprb6aBzymw__#00-03-03_00-05-13_label_B4-0-0_batch_2253.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=uprb6aBzymw__#00-03-03_00-05-13_label_B4-0-0_batch_2253.mp4,5
v=X4I8FhpGJwo__#00-09-00_00-10-45_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=X4I8FhpGJwo__#00-09-00_00-10-45_label_B6-0-0_batch_1076.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=X4I8FhpGJwo__#00-09-00_00-10-45_label_B6-0-0_batch_1076.mp4,0
v=qqsd-cZr01k__#00-06-10_00-07-19_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=qqsd-cZr01k__#00-06-10_00-07-19_label_B6-0-0_batch_2324.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=qqsd-cZr01k__#00-06-10_00-07-19_label_B6-0-0_batch_2324.mp4,3
v=v_LxqgpRouM__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=v_LxqgpRouM__#1_label_G-0-0_batch_1499.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=v_LxqgpRouM__#1_label_G-0-0_batch_1499.mp4,0
v=pFamvR9CpYw__#00-06-36_00-15-20_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=pFamvR9CpYw__#00-06-36_00-15-20_label_B4-0-0_batch_1537.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=pFamvR9CpYw__#00-06-36_00-15-20_label_B4-0-0_batch_1537.mp4,5
v=RUjrMYWhLng__#1_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=RUjrMYWhLng__#1_label_B6-0-0_batch_588.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=RUjrMYWhLng__#1_label_B6-0-0_batch_588.mp4,3
v=gp_D8r-2hwk__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=gp_D8r-2hwk__#1_label_G-0-0_batch_253.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=gp_D8r-2hwk__#1_label_G-0-0_batch_253.mp4,1
v=WiS3TIvykeY__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=WiS3TIvykeY__#1_label_B4-0-0_batch_840.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=WiS3TIvykeY__#1_label_B4-0-0_batch_840.mp4,5
Mission.Impossible.II.2000__#01-46-20_01-47-11_label_B2-B6-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Mission.Impossible.II.2000__#01-46-20_01-47-11_label_B2-B6-0_batch_2452.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Mission.Impossible.II.2000__#01-46-20_01-47-11_label_B2-B6-0_batch_2452.mp4,0
v=CoxsDkB-rWU__#00-07-06_00-10-30_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=CoxsDkB-rWU__#00-07-06_00-10-30_label_B4-0-0_batch_828.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=CoxsDkB-rWU__#00-07-06_00-10-30_label_B4-0-0_batch_828.mp4,5
v=1djrJ0wxlYo__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=1djrJ0wxlYo__#1_label_B4-0-0_batch_875.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=1djrJ0wxlYo__#1_label_B4-0-0_batch_875.mp4,5
Sin.City.2005__#01-51-59_01-52-29_label_B2-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Sin.City.2005__#01-51-59_01-52-29_label_B2-0-0_batch_2470.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Sin.City.2005__#01-51-59_01-52-29_label_B2-0-0_batch_2470.mp4,0
v=ADQNFs9bfFk__#00-00-00_00-00-58_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=ADQNFs9bfFk__#00-00-00_00-00-58_label_B4-0-0_batch_1639.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=ADQNFs9bfFk__#00-00-00_00-00-58_label_B4-0-0_batch_1639.mp4,0
v=X4I8FhpGJwo__#00-07-40_00-08-50_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=X4I8FhpGJwo__#00-07-40_00-08-50_label_B6-0-0_batch_2300.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=X4I8FhpGJwo__#00-07-40_00-08-50_label_B6-0-0_batch_2300.mp4,0
Bad.Boys.1995__#01-11-55_01-12-40_label_G-B2-B6.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Bad.Boys.1995__#01-11-55_01-12-40_label_G-B2-B6_batch_1701.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Bad.Boys.1995__#01-11-55_01-12-40_label_G-B2-B6_batch_1701.mp4,0
v=pFamvR9CpYw__#00-00-00_00-06-36_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=pFamvR9CpYw__#00-00-00_00-06-36_label_B4-0-0_batch_1188.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=pFamvR9CpYw__#00-00-00_00-06-36_label_B4-0-0_batch_1188.mp4,0
v=iHuggczItBk__#00-03-00_00-03-55_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=iHuggczItBk__#00-03-00_00-03-55_label_B6-0-0_batch_1202.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=iHuggczItBk__#00-03-00_00-03-55_label_B6-0-0_batch_1202.mp4,0
v=wG-2t0M8CPc__#1_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=wG-2t0M8CPc__#1_label_B1-0-0_batch_319.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=wG-2t0M8CPc__#1_label_B1-0-0_batch_319.mp4,2
v=BzwNU2xmT64__#00-04-10_00-06-09_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=BzwNU2xmT64__#00-04-10_00-06-09_label_B6-0-0_batch_743.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=BzwNU2xmT64__#00-04-10_00-06-09_label_B6-0-0_batch_743.mp4,0
Desperado.1995__#00-16-48_00-18-52_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\Desperado.1995__#00-16-48_00-18-52_label_B1-0-0_batch_1012.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\Desperado.1995__#00-16-48_00-18-52_label_B1-0-0_batch_1012.mp4,0
v=1GFBuaGCeTo__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=1GFBuaGCeTo__#1_label_G-0-0_batch_1298.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=1GFBuaGCeTo__#1_label_G-0-0_batch_1298.mp4,0
v=OOjjPGN8jSU__#1_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=OOjjPGN8jSU__#1_label_B6-0-0_batch_1766.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=OOjjPGN8jSU__#1_label_B6-0-0_batch_1766.mp4,3
v=MqrNCb2N5to__#1_label_B1-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=MqrNCb2N5to__#1_label_B1-0-0_batch_702.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=MqrNCb2N5to__#1_label_B1-0-0_batch_702.mp4,2
v=gsz_P8t-KM4__#1_label_B4-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=gsz_P8t-KM4__#1_label_B4-0-0_batch_340.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=gsz_P8t-KM4__#1_label_B4-0-0_batch_340.mp4,5
v=uQY15O3LKI0__#1_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=uQY15O3LKI0__#1_label_B6-0-0_batch_1598.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=uQY15O3LKI0__#1_label_B6-0-0_batch_1598.mp4,0
v=vhACO_m5pH0__#00-10-42_00-11-40_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=vhACO_m5pH0__#00-10-42_00-11-40_label_B6-0-0_batch_1998.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=vhACO_m5pH0__#00-10-42_00-11-40_label_B6-0-0_batch_1998.mp4,3
GoldenEye.1995__#01-17-05_01-19-57_label_B2-B1-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\GoldenEye.1995__#01-17-05_01-19-57_label_B2-B1-0_batch_2427.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\GoldenEye.1995__#01-17-05_01-19-57_label_B2-B1-0_batch_2427.mp4,0
v=uBXprlsmd18__#00-06-10_00-07-19_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=uBXprlsmd18__#00-06-10_00-07-19_label_B6-0-0_batch_2275.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=uBXprlsmd18__#00-06-10_00-07-19_label_B6-0-0_batch_2275.mp4,0
v=PWBZiM-rkoE__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=PWBZiM-rkoE__#1_label_G-0-0_batch_1933.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=PWBZiM-rkoE__#1_label_G-0-0_batch_1933.mp4,0
v=zoIn2hOrUIM__#00-01-00_00-02-45_label_B6-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=zoIn2hOrUIM__#00-01-00_00-02-45_label_B6-0-0_batch_1816.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=zoIn2hOrUIM__#00-01-00_00-02-45_label_B6-0-0_batch_1816.mp4,3
v=qrKfaX1lCUM__#1_label_G-0-0.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\rgb_videos\v=qrKfaX1lCUM__#1_label_G-0-0_batch_294.mp4,E:\SRC-Bhuvaneswari\processed files\video\ftest\flow_videos\v=qrKfaX1lCUM__#1_label_G-0-0_batch_294.mp4,1
